Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
57, Private,312313, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Female,0,0,42, United-States, >50K
73, Private,167730, 12th,8, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,44, United-States, <=50K
50, Private,451378, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0,0,49, United-States, <=50K
27, Private,288675, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,52, United-States, <=50K
42, Federal-gov,1079899, Bachelors,13, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States, <=50K
28, Private,853404, Masters,14, Separated, ?, Not-in-family, White, Male,0,0,44, United-States, <=50K
45, Self-emp-inc,644657, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Female,0,0,38, United-States, >50K
62, Private,154658, Some-college,10, Married-civ-spouse, Armed-Forces, Not-in-family, White, Female,0,0,33, United-States, <=50K
22, Local-gov,408968, 5th-6th,3, Divorced, Sales, Not-in-family, White, Male,0,0,49, United-States, <=50K
17, Self-emp-inc,162955, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, China, >50K
23, Private,71169, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, ?, <=50K
31, Private,977412, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,37, Canada, <=50K
18, ?,273835, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
38, Private,901658, 9th,5, Married-civ-spouse, Farming-fishing, Wife, White, Male,0,0,33, United-States, <=50K
27, Private,914675, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,60, United-States, <=50K
29, Private,505361, Bachelors,13, Widowed, ?, Husband, White, Female,0,0,42, United-States, <=50K
39, Private,626669, Preschool,1, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,39, United-States, <=50K
43, Private,275172, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,33, United-States, <=50K
34, Private,110637, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
31, Self-emp-inc,769008, Prof-school,15, Divorced, Sales, Not-in-family, White, Male,5178,0,37, Mexico, >50K
60, Private,1140576, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K
38, State-gov,326345, HS-grad,9, Married-civ-spouse, Sales, Unmarried, White, Male,0,0,34, United-States, <=50K
32, Local-gov,846808, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,47, United-States, <=50K
35, Private,726440, Bachelors,13, Never-married, Armed-Forces, Husband, White, Male,0,0,45, France, <=50K
54, Private,72606, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,41, United-States, >50K
49, Private,654765, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,31, United-States, <=50K
17, Private,1194252, 10th,6, Widowed, Prof-specialty, Husband, White, Male,0,0,61, United-States, <=50K
32, Private,80319, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K
25, Private,176500, Assoc-acdm,12, Separated, Other-service, Own-child, White, Male,0,0,31, Japan, <=50K
46, Private,143640, Masters,14, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,0,64, United-States, >50K
44, ?,884122, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,32, United-States, >50K
48, Private,59804, Assoc-voc,11, Never-married, Protective-serv, Husband, White, Male,0,0,25, United-States, <=50K
43, ?,362717, Assoc-voc,11, Never-married, Prof-specialty, Wife, White, Male,0,0,48, United-States, <=50K
35, Private,1060107, 9th,5, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,56, United-States, >50K
40, Private,745050, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,34, United-States, <=50K
58, State-gov,66499, Some-college,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,15024,0,31, United-States, >50K
31, Private,892691, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, >50K
31, Private,860592, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Japan, <=50K
23, Private,1109474, 7th-8th,4, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,1044392, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,0,0,55, United-States, >50K
20, Private,553743, Bachelors,13, Never-married, Exec-managerial, Wife, White, Male,0,0,50, ?, >50K
26, Private,214131, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,0,0,29, United-States, <=50K
41, Private,180662, Assoc-acdm,12, Never-married, Craft-repair, Own-child, Black, Male,0,0,42, United-States, <=50K
33, Private,590445, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0,0,19, United-States, <=50K
48, ?,1035467, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,39, United-States, <=50K
50, Local-gov,798622, 9th,5, Never-married, Other-service, Wife, White, Male,0,0,58, United-States, <=50K
54, Private,966177, 9th,5, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,52, United-States, >50K
42, Private,592387, 9th,5, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0,0,34, United-States, <=50K
47, Private,452988, Assoc-voc,11, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0,0,29, United-States, <=50K
24, Private,186249, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,45, United-States, <=50K
41, Private,1177131, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,42, United-States, <=50K
21, Private,421828, 11th,7, Never-married, Tech-support, Own-child, White, Female,0,0,49, United-States, <=50K
21, Private,339162, 12th,8, Widowed, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
50, Self-emp-not-inc,474377, HS-grad,9, Divorced, Machine-op-inspct, Wife, White, Female,0,0,55, Mexico, <=50K
38, Private,372879, Masters,14, Divorced, Sales, Husband, White, Female,0,0,26, United-States, <=50K
49, Self-emp-not-inc,968275, 1st-4th,2, Never-married, Adm-clerical, Not-in-family, White, Male,3103,0,33, United-States, <=50K
38, Private,1130250, HS-grad,9, Married-civ-spouse, Prof-specialty, Unmarried, Black, Male,0,0,37, United-States, <=50K
48, State-gov,509321, HS-grad,9, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Female,0,0,51, United-States, <=50K
30, Private,181896, HS-grad,9, Divorced, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K
26, Private,390291, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, India, <=50K
34, Private,560148, 9th,5, Married-civ-spouse, Sales, Wife, White, Male,0,0,53, Mexico, >50K
33, Private,315353, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K
41, Private,386954, Some-college,10, Married-AF-spouse, Craft-repair, Husband, White, Male,0,0,34, United-States, <=50K
31, Private,399521, Some-college,10, Widowed, Adm-clerical, Wife, White, Male,0,0,41, United-States, <=50K
24, Private,1096533, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,41, United-States, <=50K
34, Private,1081830, Assoc-acdm,12, Never-married, Sales, Other-relative, White, Female,0,0,34, United-States, <=50K
41, Private,920441, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,53, Iran, >50K
31, Self-emp-not-inc,55644, 1st-4th,2, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,39, ?, >50K
30, Self-emp-not-inc,568707, Prof-school,15, Married-civ-spouse, Other-service, Unmarried, White, Male,0,0,26, United-States, <=50K
36, Private,1021744, 5th-6th,3, Never-married, ?, Wife, Black, Female,0,0,38, Germany, <=50K
39, Private,120637, Masters,14, Married-civ-spouse, Sales, Own-child, White, Male,0,0,22, United-States, <=50K
33, Private,297975, 7th-8th,4, Never-married, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
35, Private,30054, Some-college,10, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,0,0,48, Vietnam, <=50K
60, Private,937290, Assoc-voc,11, Never-married, ?, Unmarried, White, Male,0,0,42, United-States, <=50K
22, Private,858635, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,44, United-States, <=50K
50, Private,259197, 7th-8th,4, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,58, United-States, >50K
45, Private,1103097, HS-grad,9, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,4386,0,28, United-States, <=50K
53, Private,835442, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,51, United-States, >50K
55, Private,158623, Some-college,10, Divorced, Other-service, Husband, Black, Male,0,0,45, United-States, >50K
54, Private,242014, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,31, United-States, <=50K
18, Private,1063955, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,29, United-States, <=50K
47, Private,480636, 5th-6th,3, Never-married, Prof-specialty, Unmarried, White, Male,0,0,43, Iran, <=50K
55, ?,667056, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,0,0,45, United-States, >50K
40, Private,881808, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,36, United-States, >50K
42, Private,272581, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,5178,0,37, United-States, <=50K
17, Private,669473, 10th,6, Married-civ-spouse, Sales, Husband, White, Female,0,0,26, United-States, <=50K
70, Self-emp-not-inc,690092, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,32, United-States, <=50K
55, Private,603621, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,54, United-States, <=50K
49, Private,617163, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,34, United-States, <=50K
47, Private,1081681, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States, >50K
58, Private,472314, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,0,0,51, United-States, <=50K
19, Private,458065, HS-grad,9, Married-AF-spouse, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K
42, Private,400068, Bachelors,13, Never-married, ?, Husband, White, Male,0,0,39, United-States, <=50K
45, Self-emp-not-inc,1062187, 7th-8th,4, Separated, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
26, ?,355348, Bachelors,13, Divorced, Sales, Unmarried, Black, Male,0,0,48, United-States, <=50K
31, Private,404206, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, >50K
42, Private,738814, 5th-6th,3, Married-civ-spouse, Sales, Own-child, White, Female,0,0,22, United-States, <=50K
21, Self-emp-not-inc,911623, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,32, Mexico, >50K
40, State-gov,1174065, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, Philippines, >50K
27, Private,400154, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0,1887,17, United-States, <=50K
51, Private,942725, Preschool,1, Never-married, Armed-Forces, Husband, White, Male,0,1573,47, Canada, <=50K
36, Private,120148, 10th,6, Never-married, ?, Own-child, White, Male,0,0,28, United-States, >50K
39, Without-pay,1151073, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,38, United-States, <=50K
50, Private,257465, Some-college,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Female,0,0,34, United-States, <=50K
30, Private,204139, HS-grad,9, Widowed, Prof-specialty, Husband, White, Female,0,0,31, United-States, <=50K
22, Private,83589, Doctorate,16, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,36, United-States, <=50K
19, Self-emp-not-inc,1188578, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,29, United-States, <=50K
35, Private,1006643, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,38, Canada, >50K
56, Private,465314, Bachelors,13, Divorced, Farming-fishing, Unmarried, White, Male,0,0,43, England, <=50K
49, Private,576582, 12th,8, Never-married, Other-service, Husband, White, Male,0,0,38, United-States, >50K
42, Federal-gov,1015944, Doctorate,16, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,53, United-States, >50K
17, Private,847971, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,0,0,27, United-States, <=50K
48, Private,969634, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,51, England, <=50K
55, Private,389864, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, Philippines, >50K
28, Local-gov,893136, Some-college,10, Divorced, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
36, Private,279230, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,37, United-States, >50K
17, Private,230982, Bachelors,13, Never-married, Protective-serv, Husband, Black, Female,0,0,26, United-States, <=50K
36, Private,857427, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,51, United-States, <=50K
19, ?,847010, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,32, United-States, <=50K
25, Private,1199484, Masters,14, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,53, United-States, >50K
42, Private,815992, HS-grad,9, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,48, China, <=50K
49, ?,1188363, 11th,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,51, United-States, >50K
32, Private,491571, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
55, Private,601057, 11th,7, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,32, India, >50K
32, Private,358281, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,27, United-States, <=50K
46, Private,171558, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,831452, Doctorate,16, Widowed, Prof-specialty, Own-child, White, Male,0,0,39, United-States, >50K
30, Private,374283, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,30, United-States, <=50K
46, Local-gov,121808, Assoc-voc,11, Never-married, Sales, Husband, White, Female,0,0,31, United-States, <=50K
50, Local-gov,474582, 11th,7, Never-married, Handlers-cleaners, Husband, White, Female,0,0,37, United-States, <=50K
34, Private,430067, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,1902,41, United-States, >50K
52, Federal-gov,502944, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, >50K
33, Private,1112940, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Other, Female,0,0,36, United-States, <=50K
17, ?,126934, Assoc-voc,11, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,36, United-States, <=50K
29, Private,1009638, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0,0,32, ?, <=50K
20, Private,15285, Assoc-voc,11, Divorced, Exec-managerial, Husband, Black, Female,0,0,37, United-States, <=50K
19, Self-emp-not-inc,604395, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,160807, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,28, Germany, <=50K
53, Private,489208, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Female,0,0,43, Germany, >50K
17, Without-pay,289662, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,29, Vietnam, <=50K
28, Private,320595, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,3103,0,51, United-States, <=50K
41, Private,171083, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Male,0,0,54, United-States, <=50K
39, Local-gov,440581, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,38, United-States, <=50K
47, Private,264646, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,34, United-States, <=50K
46, Private,587830, 9th,5, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
